LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
B04N6BZH7N,63,119114,232040,832,115,3,13.31,36,0.35,PhD,Part-time,Single,Yes,No,Home,Yes,0
GBBAR4TOP6,22,23812,19007,495,9,3,13.32,24,0.87,High School,Self-employed,Married,No,Yes,Other,Yes,0
QADGIP89TC,19,118650,197400,483,11,4,7.6,36,0.75,High School,Unemployed,Married,No,No,Home,No,0
G7TKGF6AHC,56,77964,161439,731,43,4,17.91,12,0.12,PhD,Self-employed,Married,Yes,No,Education,No,0
RYWXJNFB8W,61,123778,78477,583,66,4,6.69,60,0.36,High School,Part-time,Single,Yes,No,Business,No,0
2YHIDMQWYU,24,32451,205998,645,87,4,5.97,60,0.16,PhD,Unemployed,Married,No,No,Home,Yes,0
K0Z2VYGEED,66,38312,110959,700,109,1,14.4,24,0.21,PhD,Full-time,Single,Yes,No,Other,Yes,0
X6SNLCDC2V,21,89964,187815,386,12,3,8.09,48,0.38,Master's,Self-employed,Single,No,No,Other,No,0
P2TJSHW2H8,69,81199,168237,630,46,3,6.11,24,0.66,Bachelor's,Full-time,Married,Yes,Yes,Auto,Yes,0
M510KH55TV,26,93754,226970,422,101,4,7.07,24,0.88,PhD,Self-employed,Married,No,Yes,Home,No,1
F03IH68TS8,62,91352,99863,404,80,1,18.26,48,0.11,Bachelor's,Full-time,Single,No,No,Auto,Yes,0
B1Q8HKGEIT,36,19718,230180,658,64,1,21.2,48,0.49,PhD,Unemployed,Single,Yes,Yes,Business,No,1
5FMJAVE8TD,30,73561,188364,580,103,1,3.24,36,0.53,High School,Self-employed,Married,No,Yes,Home,No,1
DJ988K50SH,53,105679,229964,710,108,3,13.16,60,0.52,Master's,Self-employed,Single,No,Yes,Home,No,0
I2CPIH2VMC,49,104507,188546,568,7,2,19.02,24,0.56,Master's,Full-time,Single,Yes,Yes,Other,No,0
FFV2OBOD8T,55,72253,160304,419,100,1,5.91,24,0.44,PhD,Part-time,Divorced,Yes,Yes,Business,Yes,0
O5DLH54O51,38,36990,38124,764,2,2,15.18,24,0.13,Bachelor's,Unemployed,Married,Yes,No,Other,No,0
74RC6M6Q67,65,72517,214130,363,26,4,11.97,24,0.6,Bachelor's,Full-time,Married,No,No,Education,No,0
KHBEBBG6V1,25,80618,95484,677,30,1,11.15,12,0.62,High School,Unemployed,Single,Yes,Yes,Other,No,1
Q30AWZX3G9,35,59940,24218,361,19,2,16.22,12,0.6,Master's,Self-employed,Married,No,Yes,Home,Yes,0
FLZ18N7EXO,61,139290,64855,620,64,2,8.3,60,0.31,High School,Unemployed,Single,Yes,Yes,Auto,No,0
YU1FY6VOAH,65,50017,15622,458,87,4,7.85,24,0.41,PhD,Self-employed,Married,Yes,No,Business,No,0
6XGOJECXZJ,27,71431,145701,725,68,2,13.25,48,0.7,High School,Unemployed,Married,Yes,No,Other,No,0
WMW4912XP7,56,123846,237009,736,60,1,17.49,24,0.33,High School,Unemployed,Divorced,Yes,No,Education,No,0
7K8XB0WI2K,55,115346,121208,619,113,2,8.67,36,0.59,High School,Self-employed,Divorced,Yes,No,Home,No,0
1N3P7B3F00,24,128600,36788,445,87,3,8.44,36,0.8,Bachelor's,Full-time,Divorced,Yes,No,Auto,Yes,0
GR04VYVIRI,21,75730,205674,791,43,3,2.51,48,0.31,PhD,Unemployed,Single,Yes,Yes,Home,Yes,1
XX5HONO0KH,38,126707,197698,659,119,1,15.61,60,0.76,PhD,Part-time,Married,No,Yes,Business,Yes,1
DA26A2XACA,36,111316,216740,472,2,4,9.92,48,0.76,PhD,Part-time,Married,No,Yes,Other,Yes,0
7JE4F8IFIH,47,56131,204412,811,15,3,18.4,36,0.63,Bachelor's,Unemployed,Married,No,No,Other,No,1
6UGM9KXYOM,43,30317,239907,777,54,2,10.72,36,0.37,Master's,Self-employed,Married,Yes,No,Other,No,0
4OMDM33M3Y,19,82320,117179,570,32,2,8.24,24,0.28,Bachelor's,Unemployed,Divorced,Yes,Yes,Education,Yes,0
FM11X1JH9G,26,146311,21803,403,41,1,20.9,24,0.15,Bachelor's,Part-time,Married,Yes,No,Home,Yes,0
OCGN9SWK6E,60,121526,61021,600,99,4,6.88,48,0.64,PhD,Part-time,Divorced,No,Yes,Business,Yes,0
LJHM5KRBKG,58,125274,110116,439,22,1,2.24,12,0.22,Bachelor's,Self-employed,Divorced,Yes,Yes,Auto,No,0
01VPKF58WU,50,82410,68642,486,14,3,21.96,12,0.71,High School,Part-time,Divorced,Yes,No,Auto,Yes,1
WYFBNU6P8Y,27,23745,30343,437,103,1,24.08,60,0.2,Bachelor's,Self-employed,Married,No,No,Auto,No,0
AMD7J9JUQV,64,140615,168562,832,29,3,2.91,24,0.86,PhD,Self-employed,Single,Yes,Yes,Other,Yes,0
FA0AIZYAC5,28,145366,232268,696,51,4,9.68,60,0.63,Master's,Part-time,Divorced,Yes,No,Other,No,0
GXCZ8RBOZU,30,54136,182460,756,83,2,2.65,60,0.5,Bachelor's,Self-employed,Married,Yes,Yes,Other,Yes,0
O447MR5WHM,33,145915,55891,405,45,4,4.49,48,0.2,Master's,Full-time,Married,No,Yes,Education,No,0
24I6F4ACCE,30,124507,12076,455,50,1,11.52,36,0.54,Master's,Self-employed,Single,No,No,Home,No,0
5D9OVI70G5,50,138833,145191,488,42,3,10.24,60,0.87,PhD,Self-employed,Single,No,Yes,Business,Yes,1
L53WMBCZQK,65,118154,179091,565,67,1,10.57,48,0.81,PhD,Self-employed,Married,No,No,Education,No,0
JZJ6HYHVRA,26,68749,121881,590,0,1,12.72,24,0.87,PhD,Self-employed,Divorced,Yes,Yes,Education,No,0
87YZSXEGVH,69,97092,28921,321,24,2,22.77,24,0.39,High School,Part-time,Divorced,No,No,Business,No,0
I49Z91EUTH,58,66003,53607,836,115,2,15.03,12,0.68,High School,Part-time,Single,No,No,Business,No,1
BJRESVZ24Q,35,116432,67346,629,44,4,18.7,36,0.81,Master's,Unemployed,Divorced,Yes,Yes,Business,No,0
JSMS7R1MUJ,34,134870,123354,310,57,2,9.77,12,0.82,High School,Full-time,Single,Yes,No,Business,No,0
TEUKZ276N0,29,123204,140787,663,62,3,21.29,48,0.44,Master's,Self-employed,Married,Yes,Yes,Other,No,0
HEB865F3LI,33,149317,32347,423,114,3,19.13,24,0.11,PhD,Unemployed,Married,No,Yes,Other,No,0
WQARR62YHB,27,35643,137863,463,73,2,13.76,60,0.58,Bachelor's,Self-employed,Divorced,No,No,Other,Yes,0
GMDH9HE33F,53,65190,56990,661,86,2,13.05,36,0.29,Master's,Full-time,Divorced,Yes,Yes,Home,Yes,0
HN4AA4I46C,37,22031,182652,755,77,2,20.07,12,0.24,PhD,Full-time,Single,Yes,Yes,Auto,Yes,1
7FL9I19762,37,87298,110076,822,17,2,10.16,24,0.34,Master's,Self-employed,Married,Yes,No,Business,No,0
6UOD3Y4KKY,28,54918,25484,413,82,2,16.46,24,0.88,Bachelor's,Part-time,Divorced,No,Yes,Auto,No,0
UD61KJNS1D,22,140092,115596,375,97,3,11.59,36,0.13,Master's,Unemployed,Married,Yes,Yes,Business,Yes,0
YQEM3SYB5F,65,39305,135450,592,10,3,11.68,36,0.26,Master's,Unemployed,Single,Yes,Yes,Home,No,0
O79TIG4MGY,35,111442,204711,463,102,2,8.91,36,0.29,Master's,Self-employed,Divorced,Yes,No,Home,Yes,0
TQKCRQV15S,55,134236,233096,774,102,2,3.92,24,0.85,Bachelor's,Self-employed,Divorced,No,Yes,Auto,Yes,0
QI013W3J7C,53,77178,145302,496,63,3,7.28,48,0.15,High School,Full-time,Single,No,No,Home,Yes,0
75H5WWHZUU,39,59948,6643,623,25,3,12.92,48,0.37,PhD,Part-time,Single,Yes,Yes,Education,No,0
JKDEOCH3QR,50,103681,102151,833,40,2,21.65,60,0.3,Master's,Self-employed,Married,No,No,Auto,Yes,0
T8IBBAXNU6,21,149084,239181,696,27,2,22.33,60,0.35,Bachelor's,Full-time,Divorced,No,No,Auto,No,1
J95KTRZIVB,33,62547,42394,491,64,2,2.3,36,0.69,High School,Unemployed,Married,No,Yes,Business,Yes,0
4FH3U31DIN,65,82587,221089,762,72,3,14.32,24,0.66,Bachelor's,Part-time,Divorced,No,No,Education,Yes,0
2IFILN1EP4,38,95189,33909,366,20,3,21.81,24,0.15,Bachelor's,Self-employed,Divorced,No,Yes,Home,Yes,0
GTFPVUXVHB,32,31811,185508,347,0,3,12.86,36,0.53,Master's,Part-time,Divorced,Yes,Yes,Education,No,0
JL6UZTUAEL,65,72550,214080,625,67,2,12.24,36,0.64,Master's,Self-employed,Single,Yes,Yes,Other,Yes,0
WSOEIKHQS9,21,122606,100342,822,105,2,13.97,12,0.67,High School,Self-employed,Divorced,Yes,No,Auto,No,0
UQAFO15EZJ,33,47826,232814,783,46,4,21.67,48,0.41,High School,Unemployed,Divorced,No,Yes,Business,Yes,1
LT1E6EATSU,18,124456,177067,503,66,3,18.29,12,0.76,Bachelor's,Full-time,Married,Yes,Yes,Auto,Yes,0
YC0RUBVSF0,36,64887,99672,838,60,4,3.21,24,0.71,PhD,Self-employed,Divorced,No,Yes,Other,No,0
NCA564L8OH,34,136448,34253,482,25,4,18.98,12,0.62,Bachelor's,Part-time,Married,Yes,Yes,Other,No,0
Q4V1UVBDXV,58,70449,211399,633,114,2,11.55,12,0.23,High School,Unemployed,Married,Yes,Yes,Other,No,0
7M9502VD1C,55,74498,225509,560,116,3,3.76,60,0.3,Bachelor's,Full-time,Divorced,No,Yes,Education,Yes,0
MHNXPT3DTI,33,56139,166350,333,26,3,20.24,36,0.43,Bachelor's,Part-time,Divorced,No,No,Education,Yes,1
GVW476PF28,49,81131,130794,510,10,3,15.84,24,0.42,PhD,Self-employed,Single,No,Yes,Other,Yes,0
Y02MY2PWGF,20,82249,109464,698,50,1,3.27,12,0.22,Master's,Part-time,Married,Yes,No,Education,No,0
1HH8VEFZHI,36,67504,221849,467,67,3,8.4,24,0.38,Master's,Full-time,Married,No,No,Other,Yes,0
KR0613XUTP,24,28518,140363,334,27,3,16.73,36,0.33,High School,Self-employed,Single,Yes,No,Business,No,0
2XWP3QFWV4,63,107041,51758,385,37,1,17.72,24,0.86,High School,Unemployed,Married,Yes,Yes,Other,No,0
NZXZWITI7L,42,106582,207455,709,94,1,19.94,48,0.68,Bachelor's,Unemployed,Married,Yes,Yes,Business,No,0
RVWY3F2KUR,20,119754,94785,760,46,4,14.77,48,0.4,PhD,Part-time,Divorced,No,Yes,Business,Yes,0
DJ7QEUFHAP,33,108931,202255,314,63,4,19.76,36,0.68,High School,Full-time,Divorced,Yes,No,Education,No,0
ZQ3K4DY437,27,138398,172586,450,12,4,10.61,24,0.38,High School,Part-time,Married,No,No,Home,No,0
GJYVUX4QMR,40,57427,172179,794,31,4,13.69,60,0.38,Bachelor's,Unemployed,Divorced,No,No,Home,No,0
29JTNOLRGW,65,107310,11976,614,93,3,14.69,48,0.41,High School,Unemployed,Married,Yes,Yes,Auto,Yes,0
Q8YTVE4HP0,22,31982,245554,651,78,4,9.24,12,0.86,PhD,Part-time,Single,No,No,Auto,Yes,0
XBKOGETHVI,64,132501,96543,623,19,2,20.44,48,0.84,High School,Unemployed,Single,No,Yes,Home,No,0
YZNKHMA9L7,62,118711,216321,333,106,3,13.75,48,0.7,PhD,Unemployed,Divorced,Yes,No,Business,No,0
MK3TCSBYZS,58,20491,29926,688,50,4,24.35,24,0.85,Master's,Self-employed,Divorced,No,Yes,Other,No,1
FNZJ2U7QLU,61,79396,242668,777,75,4,13.51,48,0.73,Master's,Unemployed,Married,Yes,Yes,Education,Yes,0
L8U8GLXCU8,34,24539,214942,514,114,1,15.38,12,0.54,Bachelor's,Full-time,Single,Yes,Yes,Auto,No,0
5AVIP2HSJN,54,139481,12670,381,28,3,5.1,24,0.14,Master's,Full-time,Divorced,No,No,Other,Yes,0
8CKWOK0HNR,52,118904,123988,385,74,3,9.08,60,0.2,Master's,Unemployed,Single,Yes,No,Home,No,0
UM38M2W10P,67,42479,220773,409,31,1,18.76,24,0.52,PhD,Self-employed,Married,Yes,Yes,Other,No,0
Q7SV364S2I,40,146770,15786,562,76,1,21.52,60,0.73,PhD,Full-time,Single,No,Yes,Other,No,0
J8EECAM7AE,32,116567,44265,332,98,4,14.53,48,0.18,Master's,Full-time,Married,No,No,Education,No,0
893OT1NPWN,25,123145,137168,669,27,4,16.03,48,0.46,Master's,Self-employed,Single,Yes,No,Other,No,0
VF1WUJM5WZ,38,66538,14018,473,14,1,22.03,24,0.74,Master's,Unemployed,Single,No,Yes,Other,Yes,0
OQMOWD9W3P,48,42646,117832,488,62,1,14.9,24,0.7,Master's,Part-time,Married,No,No,Other,Yes,0
MNT0QIO51A,28,42482,157118,844,26,2,5.22,36,0.13,High School,Self-employed,Single,Yes,No,Home,Yes,0
JOUNLAOWIY,68,86902,204233,378,2,4,17.86,12,0.51,Master's,Full-time,Divorced,No,No,Business,Yes,0
80R40JNEXQ,33,50367,214610,604,116,4,4.84,36,0.42,Master's,Unemployed,Divorced,Yes,No,Home,No,0
MBIUU5RUFX,55,94606,149804,782,94,3,13.58,48,0.8,PhD,Full-time,Single,No,Yes,Other,No,0
ZS5Q35GCGU,63,76297,213772,403,20,2,9.77,12,0.36,High School,Self-employed,Divorced,No,No,Business,Yes,0
FY7TR5XF93,19,96003,121391,695,67,2,10.62,36,0.34,High School,Unemployed,Married,Yes,No,Business,No,0
1R1JM9IPC6,45,116714,143854,810,117,4,8.01,48,0.82,Bachelor's,Unemployed,Divorced,No,No,Auto,Yes,0
S41649NFXI,42,108080,64619,590,95,3,18.04,48,0.33,PhD,Unemployed,Single,Yes,No,Business,No,0
8EU36SVVBP,31,113217,23838,742,69,4,9.29,24,0.24,PhD,Full-time,Married,Yes,Yes,Education,No,0
B896XYJ7KG,66,66160,83256,391,90,1,21.42,12,0.86,Bachelor's,Self-employed,Single,Yes,No,Education,No,0
F7Z1OGN6RD,20,132368,27772,417,48,1,12.91,12,0.14,Master's,Self-employed,Single,Yes,Yes,Business,No,1
8SKZXS86NS,40,60389,204645,743,104,4,4.31,12,0.49,PhD,Full-time,Married,Yes,Yes,Other,No,0
LW992JJW6Y,34,50048,26093,805,68,3,11.89,48,0.42,Bachelor's,Part-time,Married,No,Yes,Home,Yes,0
X5IHGNSYN6,33,135803,189726,845,0,3,18.31,24,0.14,PhD,Full-time,Divorced,No,No,Education,Yes,1
JB15D2EJJ8,59,79206,209937,583,55,4,6.34,36,0.4,PhD,Part-time,Married,Yes,No,Auto,Yes,0
LWPI4KG2F7,44,52736,75951,524,71,3,18.33,60,0.79,Master's,Full-time,Divorced,Yes,No,Home,Yes,0
Y7T9VT6KCN,48,67026,103675,799,117,2,6.68,24,0.17,Master's,Full-time,Single,No,Yes,Home,Yes,0
8Z6S8CJ6RL,20,129109,132286,580,116,2,16.24,24,0.29,Bachelor's,Full-time,Single,Yes,Yes,Other,No,0
D3ITB5OZ4G,61,144317,164728,513,65,4,13.17,36,0.18,Master's,Self-employed,Married,Yes,No,Auto,Yes,0
RAW0G6Q00E,55,146814,212418,457,7,3,5.04,12,0.45,Master's,Self-employed,Married,Yes,No,Home,Yes,0
1SD5AEZR9D,55,139954,124078,582,18,3,8.07,36,0.21,Master's,Full-time,Single,No,No,Business,No,0
GZ4H6KHQG2,65,26799,243823,399,55,1,9.66,36,0.3,Bachelor's,Unemployed,Divorced,Yes,No,Education,Yes,0
Z5FZ7WPREE,55,22450,5589,698,2,1,20.78,36,0.79,High School,Self-employed,Single,Yes,No,Other,No,0
KQF7VGTQBX,67,87801,69404,468,98,1,17.61,48,0.8,PhD,Part-time,Single,No,No,Other,Yes,0
CHFFDUM0UI,39,21982,19314,714,73,2,22.0,60,0.28,Master's,Self-employed,Married,Yes,No,Education,Yes,1
NJMXHKNF3U,25,55208,200824,477,89,2,18.58,24,0.85,High School,Full-time,Single,Yes,Yes,Auto,Yes,1
V9OQ9W6H00,61,74639,99470,531,102,2,23.09,36,0.3,PhD,Full-time,Single,No,No,Business,No,0
KMI8M3FPOC,31,89135,249073,495,29,3,2.96,36,0.74,Bachelor's,Unemployed,Single,No,Yes,Other,Yes,1
9YMOETDGM8,32,72996,21129,541,68,1,15.94,12,0.38,High School,Self-employed,Married,No,Yes,Home,Yes,0
UAC1YVHJMQ,23,20723,144149,689,87,4,17.25,24,0.64,Master's,Unemployed,Divorced,Yes,Yes,Home,No,0
GY0VC94IX6,32,66636,29371,470,91,3,23.99,60,0.39,Bachelor's,Self-employed,Single,No,Yes,Other,Yes,1
GB1C6TE86J,32,64816,89011,763,119,1,10.05,24,0.17,PhD,Self-employed,Single,Yes,No,Other,No,0
VE3FPSNBF8,56,76598,101002,774,3,4,22.21,24,0.67,Master's,Self-employed,Married,No,No,Other,No,1
0NOAMRQ7LS,66,71697,189203,379,76,2,12.75,12,0.86,High School,Self-employed,Divorced,Yes,No,Business,Yes,0
L659K94U54,58,149410,107581,361,49,1,12.82,36,0.26,Bachelor's,Unemployed,Single,Yes,Yes,Other,No,0
D8F45Z1JQN,21,47291,58198,491,53,2,6.27,24,0.75,PhD,Unemployed,Married,Yes,No,Home,Yes,0
X5H3L81YXV,42,124507,47119,452,0,1,24.77,36,0.45,High School,Part-time,Single,No,Yes,Home,Yes,1
849Z2T5R1E,26,43213,94156,750,31,1,12.27,36,0.49,Master's,Full-time,Divorced,Yes,Yes,Business,Yes,0
6FOWZ6VWTH,32,90513,15229,686,30,3,14.22,48,0.61,Master's,Unemployed,Single,Yes,No,Business,Yes,0
CG42FQHYT0,66,144551,149254,589,56,4,12.72,36,0.1,Bachelor's,Full-time,Divorced,Yes,Yes,Business,No,0
MV8VRUFHZG,21,138521,162430,450,88,4,12.06,12,0.85,PhD,Part-time,Single,No,No,Home,No,1
O6CAFEKT56,59,113362,176794,657,61,3,2.99,24,0.15,Master's,Full-time,Married,No,Yes,Auto,Yes,0
TDWI5RGR9C,67,44683,19481,783,82,3,13.38,12,0.77,High School,Part-time,Married,No,No,Home,No,0
1WT942O0DW,63,83423,141816,840,119,1,22.91,48,0.12,Master's,Full-time,Divorced,Yes,No,Auto,No,0
5L5EFZ7B0M,41,29981,7070,708,29,1,7.71,12,0.46,Master's,Unemployed,Divorced,Yes,No,Auto,No,0
PEIWRN619K,55,76425,134905,339,50,4,16.08,48,0.71,High School,Part-time,Single,Yes,No,Education,No,0
AXYC8D3H6X,54,37116,221131,571,97,2,8.46,24,0.9,Master's,Self-employed,Divorced,Yes,No,Other,No,0
BMGK81BGU1,53,44737,179339,706,109,4,9.16,48,0.8,Master's,Full-time,Divorced,Yes,Yes,Auto,No,0
IPW3C5Z952,61,106523,206907,644,57,4,14.98,24,0.33,High School,Part-time,Divorced,No,No,Home,No,0
GQZC2P67TB,19,130666,165629,601,99,4,18.24,48,0.62,Master's,Unemployed,Single,No,No,Auto,No,1
OP7QVWL79B,55,59274,53959,670,28,2,2.54,36,0.85,High School,Part-time,Divorced,Yes,Yes,Education,No,0
QQQD2RYQQR,39,116584,62767,623,110,3,20.69,60,0.59,High School,Unemployed,Divorced,No,No,Other,No,0
I0K9H4KQVL,58,59555,203879,666,45,3,6.98,48,0.13,High School,Self-employed,Single,Yes,No,Business,No,0
1M4E92XZZE,46,43816,203881,583,36,4,22.23,12,0.58,Master's,Unemployed,Married,No,No,Auto,Yes,0
QQ5V4TB1G3,42,94442,175378,623,98,2,17.1,36,0.29,High School,Self-employed,Married,Yes,No,Home,Yes,0
6PSYVXP343,67,98447,7988,828,110,3,5.6,24,0.3,Bachelor's,Self-employed,Single,Yes,Yes,Business,No,0
F5X9T5GTYO,36,75502,17343,657,84,3,23.27,24,0.27,PhD,Unemployed,Single,No,No,Business,No,0
9PXVJ795H7,68,139008,45211,651,69,1,8.84,60,0.17,High School,Part-time,Married,Yes,No,Auto,No,0
VYGUGTAMM3,55,57090,12151,512,112,1,22.4,24,0.79,Master's,Full-time,Single,Yes,Yes,Other,No,0
EILIJLIF3K,29,110530,98217,791,116,2,22.79,48,0.22,Master's,Part-time,Married,Yes,No,Other,No,0
98NJ2U48SM,68,31898,36962,596,63,3,9.26,48,0.45,Bachelor's,Unemployed,Single,No,Yes,Home,Yes,0
TEERM5EU0U,69,149197,11583,574,70,3,9.27,24,0.43,Bachelor's,Full-time,Married,Yes,Yes,Auto,No,0
GOSG62KOEL,44,120564,41788,440,47,4,17.47,24,0.84,High School,Full-time,Married,Yes,No,Business,Yes,1
SBJOPJ7R80,29,64985,79440,636,36,4,20.95,48,0.23,Master's,Self-employed,Married,No,Yes,Home,Yes,0
IQ6LJ6MIXF,36,75071,14016,691,103,3,3.65,12,0.41,PhD,Unemployed,Divorced,No,No,Home,No,0
227KYBSISU,19,86113,22907,490,92,3,18.16,12,0.56,PhD,Unemployed,Divorced,No,Yes,Education,No,0
7K7WD8EQST,59,75542,164368,672,74,1,6.99,60,0.69,Bachelor's,Part-time,Married,No,No,Business,No,0
TP35ZXPC1K,69,74674,84462,824,77,1,21.73,24,0.59,Bachelor's,Part-time,Married,No,Yes,Business,Yes,0
17LP7MCQTU,60,35108,14773,483,44,3,21.56,60,0.19,High School,Self-employed,Married,Yes,Yes,Education,No,0
IYRBJ3B7QD,19,47210,160427,401,17,2,8.37,12,0.75,High School,Unemployed,Married,No,No,Business,Yes,1
WZVJQQRHRI,27,61247,178744,399,70,4,3.76,24,0.65,Master's,Full-time,Married,No,Yes,Home,Yes,0
JPRRINN0K4,49,94188,21021,534,113,2,13.06,48,0.23,Master's,Unemployed,Married,Yes,No,Education,Yes,0
UT83ULTA39,34,99010,64339,587,68,1,17.52,24,0.7,High School,Unemployed,Married,Yes,No,Education,No,0
YPH6K3ZC95,42,139888,148755,746,4,2,13.71,24,0.63,High School,Full-time,Divorced,No,Yes,Home,No,0
A28ZD7BE7D,26,62505,214910,782,1,2,18.36,24,0.16,Master's,Part-time,Married,No,Yes,Other,No,1
26IB6KEFIK,64,134495,219361,696,56,2,2.33,24,0.32,High School,Full-time,Single,No,Yes,Business,Yes,0
LCOM9U24CC,68,69051,128033,622,31,3,10.06,48,0.76,PhD,Unemployed,Married,No,No,Home,No,0
8117DCMDON,42,117625,246596,605,64,3,19.48,24,0.16,Master's,Part-time,Divorced,Yes,No,Business,Yes,0
ZRE8FW36KA,61,20569,173493,822,95,1,16.17,36,0.86,Master's,Full-time,Single,Yes,No,Auto,Yes,0
PL9XX7FTEG,67,33869,248107,650,80,4,21.21,60,0.34,Master's,Part-time,Single,No,No,Home,Yes,0
MX8GSZFSDP,37,75917,166994,607,108,1,4.55,12,0.51,Bachelor's,Self-employed,Single,No,No,Home,Yes,0
XE8HRC7OWG,27,98562,241421,717,40,1,24.17,48,0.6,PhD,Unemployed,Divorced,No,No,Education,Yes,0
TMQ1BSH6OA,21,96178,136323,434,67,4,24.85,36,0.38,PhD,Part-time,Married,No,Yes,Other,Yes,0
PHA1IFHB56,42,92135,81831,691,7,4,4.58,48,0.47,Master's,Self-employed,Married,Yes,No,Business,Yes,0
RDHU7FW66O,34,106960,171627,709,60,3,5.06,48,0.8,Bachelor's,Full-time,Divorced,No,Yes,Home,No,0
BWYDUTRZ2I,69,136639,6979,767,39,4,7.77,48,0.76,Bachelor's,Part-time,Single,Yes,Yes,Education,No,0
LN999O3MHG,69,76949,244419,650,67,3,17.42,24,0.29,Bachelor's,Part-time,Single,No,No,Business,Yes,0
0H2M4PR4NS,38,113330,234169,610,63,2,20.12,36,0.39,PhD,Full-time,Divorced,Yes,No,Other,Yes,0
6VGKEMFVE7,43,125348,163597,841,115,1,22.22,24,0.16,Bachelor's,Part-time,Married,Yes,No,Business,Yes,0
SCOSWW89QA,62,51635,129813,573,108,3,18.97,48,0.84,PhD,Full-time,Single,No,Yes,Education,Yes,0
HOLF7TTMGJ,37,23612,60222,493,25,2,7.37,24,0.62,PhD,Self-employed,Single,Yes,No,Auto,No,0
GTSO7HCH5U,23,96852,118434,533,115,2,11.66,24,0.15,PhD,Self-employed,Single,No,Yes,Education,Yes,0
X0T7I1RE3Z,51,142743,249495,387,114,4,24.26,12,0.49,PhD,Self-employed,Divorced,Yes,No,Education,No,0
YBNK4ZZT6G,46,16407,31483,637,7,4,8.07,24,0.53,Bachelor's,Part-time,Married,No,No,Business,No,0
DO8MW9XDH6,62,86603,12684,370,48,3,21.52,36,0.43,Master's,Part-time,Married,Yes,No,Home,No,0
7GGD163SGM,55,27162,85615,770,32,2,19.99,36,0.68,High School,Full-time,Single,Yes,Yes,Education,No,0
WU3MSUUFFZ,34,107929,247567,664,33,2,17.03,36,0.51,Master's,Part-time,Married,No,No,Education,No,0
MRCELA2XV3,18,97816,73267,398,86,4,8.47,60,0.54,Master's,Full-time,Divorced,No,Yes,Business,No,0
EBQIHVMWPC,32,31895,190133,834,39,1,14.58,12,0.23,Bachelor's,Full-time,Divorced,No,Yes,Home,Yes,0
ZQLA27XSV2,34,41707,218314,847,90,3,10.52,36,0.21,Master's,Self-employed,Divorced,Yes,Yes,Education,Yes,0
4LNMIEMSFY,41,90519,38663,412,69,2,5.22,36,0.56,Master's,Full-time,Divorced,No,Yes,Other,No,0
AEAJEP9FUY,57,35102,23881,787,117,2,2.86,48,0.78,Master's,Full-time,Married,No,No,Home,Yes,0
GHTSBTWIPF,38,64325,172917,525,6,1,6.94,12,0.85,PhD,Full-time,Divorced,Yes,Yes,Auto,No,0
OZF04AB9VC,61,59411,51010,770,3,2,15.52,36,0.65,Master's,Unemployed,Single,No,Yes,Other,Yes,0
FJK4Y9PZLE,19,74631,230149,750,7,4,7.18,12,0.69,Bachelor's,Self-employed,Married,No,No,Education,No,0
KHWPKDYZHK,47,73318,76805,529,36,1,12.03,24,0.66,Master's,Self-employed,Divorced,No,No,Education,Yes,0
CETFFRTS77,22,135328,249630,506,88,3,13.21,60,0.45,Master's,Unemployed,Divorced,No,Yes,Education,Yes,0
1NOUGBVDYN,46,21872,5503,797,8,4,10.88,12,0.17,PhD,Self-employed,Married,No,No,Other,No,0
34IE4YLSC0,32,70672,238575,809,105,2,12.24,60,0.58,High School,Full-time,Divorced,Yes,Yes,Other,Yes,0
WJKKFM17NC,44,38094,63525,736,67,1,4.84,12,0.32,PhD,Self-employed,Single,No,Yes,Auto,Yes,0
YMNYOMM7KD,46,71095,85158,775,96,4,19.08,24,0.3,High School,Unemployed,Divorced,No,No,Home,No,0
HFUXTH4LHI,18,94141,214206,758,49,2,24.88,48,0.79,Master's,Full-time,Single,No,Yes,Business,No,0
10U7YUDYSH,37,89960,204457,503,78,3,19.61,12,0.18,High School,Self-employed,Single,No,No,Auto,Yes,1
F9J4BOYJBD,59,83188,132124,636,24,3,11.68,24,0.23,Bachelor's,Part-time,Divorced,Yes,No,Education,Yes,0
LQBHMOSZKH,63,62693,183523,326,96,2,13.36,24,0.24,Master's,Self-employed,Single,No,No,Home,Yes,0
UNHQ9NYMX5,34,36902,228011,521,115,2,14.42,36,0.26,Bachelor's,Part-time,Single,Yes,No,Auto,Yes,0
7EY8H97X6M,60,108616,93754,756,58,3,9.27,36,0.71,High School,Self-employed,Single,No,No,Home,No,0
VJ8GAV1XWW,23,28642,46005,343,77,3,14.86,12,0.77,Master's,Self-employed,Married,Yes,No,Education,No,0
F4MY3OH6P1,43,20237,9209,628,59,3,19.54,24,0.51,Bachelor's,Self-employed,Married,No,No,Auto,No,0
OG8S3J7KKX,47,65127,72020,364,0,3,23.55,60,0.81,High School,Unemployed,Married,Yes,No,Home,Yes,0
DO6NJXSA0N,40,141679,113056,400,50,4,8.1,36,0.49,Bachelor's,Part-time,Divorced,No,Yes,Other,Yes,0
